,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
6094,48_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3270,56_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3104,47_04_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
2513,230_07_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3
225,11_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4237,31_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1758,191_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2213,215_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1133,158_05_01.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
5264,200_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6699,215_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1617,184_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6340,22_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2077,208_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7101,21_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5451,63_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2770,29_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
6686,5_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1754,191_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
5903,130_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2578,234_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5223,31_03_03.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
3855,87_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
2622,237_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
3123,48_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3744,81_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6663,163_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1186,160_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1838,196_01_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3428,64_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6774,157_010_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5317,148_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4468,65_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1406,172_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3928,91_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
4424,17_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1791,193_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6973,214_06_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4860,27_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2723,27_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4163,62_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1340,169_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
1354,17_05_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4
4698,222_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4184,211_07_02.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2918,37_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2929,38_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
387,118_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2876,35_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
603,13_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3732,80_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1543,18_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5638,131_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
601,13_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
3457,66_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2725,27_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3033,43_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6876,13_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3781,83_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1649,186_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1001,150_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4127,160_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1179,160_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4528,211_08_02.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4111,117_07_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2250,217_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1869,197_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7119,65_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5265,61_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4998,89_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
433,120_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6898,32_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
572,128_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5371,17_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2829,32_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2343,221_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
894,145_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1867,197_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1098,156_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4161,18_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4945,43_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2064,207_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
293,113_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
356,116_09_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
